,Overall,Value,Rooms,Location,Cleanliness,Check in / front desk,Service,Business service
8209,5,3,5,5,5,4,5,4
8210,5,5,4,5,5,5,5,-1
8211,5,5,5,5,5,5,5,5
8212,5,4,4,5,4,5,3,-1
8213,5,5,5,5,5,5,5,5
8214,5,5,4,4,5,5,5,5
8215,5,4,4,-1,5,-1,4,-1
8216,5,4,4,5,5,5,5,5
8217,5,4,4,5,5,5,5,5
8218,5,4,5,5,5,4,4,4
8219,5,5,5,5,5,5,5,4
8220,5,5,5,5,5,5,5,3
8221,5,4,5,5,5,5,5,5
8222,5,4,5,-1,5,-1,5,-1
8223,5,5,5,5,5,5,5,5
8224,5,4,5,4,5,5,5,-1
8225,5,4,5,-1,5,-1,5,-1
8226,5,4,5,5,5,5,5,-1
8227,5,5,4,-1,4,-1,4,-1
8228,5,5,4,5,4,5,4,-1
8229,5,5,5,5,5,5,5,5
8230,5,5,5,5,5,5,5,5
8231,5,5,4,5,4,5,5,4
8232,5,5,5,-1,5,-1,4,-1
8233,5,5,5,5,4,4,4,4
8234,5,5,4,4,5,5,5,4
8235,5,-1,5,5,5,5,5,4
8236,5,5,5,5,5,5,5,5
8237,5,5,5,5,5,5,5,-1
8238,5,5,5,5,5,5,5,5
8239,5,4,5,5,5,4,5,5
8240,5,5,5,5,4,4,4,-1
8241,5,5,5,5,5,5,5,5
8242,5,5,5,5,5,5,5,2
8243,5,5,5,5,5,5,5,5
8244,5,5,5,5,4,5,5,4
8245,5,5,4,4,4,5,4,-1
8246,5,5,5,-1,5,-1,5,-1
8247,5,5,5,5,4,5,5,5
8248,5,5,4,5,5,5,5,-1
8249,5,4,5,-1,5,-1,5,-1
8250,5,5,4,-1,5,-1,5,-1
8251,5,5,4,4,5,4,5,3
8252,5,4,3,4,5,3,4,4
8253,5,4,5,5,5,5,5,-1
8254,5,5,5,5,5,5,5,-1
8255,5,4,5,5,4,3,3,1
8256,5,4,5,5,5,5,5,5
8257,5,5,5,5,5,5,5,4
8258,5,3,5,5,5,5,5,3
8259,5,5,5,-1,5,-1,5,-1
8260,5,5,5,5,5,5,5,4
8261,5,5,5,5,5,5,5,5
8262,5,5,3,5,4,4,4,4
8263,5,5,4,4,5,5,5,-1
8264,5,5,5,-1,5,-1,5,-1
8265,5,4,5,5,5,4,5,3
8266,5,5,5,-1,5,-1,5,-1
8267,5,5,5,-1,5,-1,5,-1
8268,5,5,4,4,5,5,5,5
8269,5,5,5,5,5,5,5,5
8270,5,5,5,-1,4,-1,4,-1
8271,5,3,5,4,5,5,5,-1
8272,5,5,5,5,5,5,5,-1
8273,5,5,5,5,5,5,5,5
8274,5,5,5,5,5,5,5,5
8275,5,5,4,5,5,5,5,-1
8276,5,4,5,5,5,5,5,5
8277,5,5,5,-1,5,-1,5,-1
8278,5,4,4,-1,4,-1,4,-1
8279,5,5,5,5,5,5,5,-1
8280,5,5,5,5,4,5,5,-1
8281,5,5,4,5,5,5,5,4
8282,5,4,5,5,5,5,5,5
8283,5,5,5,4,5,-1,5,3
8284,5,5,5,5,5,5,4,4
8285,5,5,5,-1,5,-1,5,-1
8286,5,5,5,4,5,5,5,5
8287,5,5,4,5,5,5,5,5
8288,5,4,5,5,5,5,5,4
8289,5,5,5,5,5,5,5,-1
8290,5,4,5,-1,5,-1,5,-1
8291,5,5,5,-1,5,-1,5,-1
8292,5,5,5,-1,5,-1,5,-1
8293,5,5,5,4,5,5,5,5
8294,5,5,5,5,5,4,5,5
8295,5,5,5,5,5,5,5,-1
8296,5,4,5,-1,5,-1,5,-1
8297,5,5,5,5,5,5,5,3
8298,5,5,5,5,5,5,5,5
8299,5,5,5,4,5,4,5,4
8300,5,5,5,5,5,5,5,-1
8301,5,5,4,3,4,5,-1,-1
8302,5,5,5,4,5,5,5,5
8303,5,5,5,-1,5,-1,5,-1
8304,5,4,2,4,4,4,5,4
8305,5,5,5,5,5,5,5,5
8306,5,5,5,5,5,5,5,3
8307,5,5,4,-1,4,-1,4,-1
8308,5,5,4,-1,4,-1,5,-1
8309,5,4,5,5,5,5,5,-1
8310,5,5,5,2,5,5,5,5
8311,5,5,5,2,5,5,5,5
8312,5,5,5,5,5,5,5,-1
8313,5,5,5,5,5,3,5,3
8314,5,5,4,5,5,5,5,4
8315,5,5,4,4,5,5,5,5
8316,5,5,5,5,5,5,5,4
8317,5,5,5,5,5,5,5,3
8318,5,5,5,5,5,5,5,5
8319,5,5,5,-1,5,-1,5,-1
8320,5,5,4,5,5,5,5,3
8321,5,5,5,5,5,5,5,5
8322,5,4,5,-1,5,-1,5,-1
8323,5,5,5,4,5,4,4,4
8324,5,4,4,5,4,5,5,3
8325,5,5,4,5,4,4,4,4
8326,5,5,5,5,5,5,5,5
8327,5,5,5,5,5,5,5,3
8328,5,5,5,-1,5,-1,5,-1
8329,5,4,5,5,5,4,5,4
8330,5,5,4,5,5,4,4,4
8331,5,5,4,3,4,4,5,4
8332,5,5,5,5,5,5,5,-1
8333,5,5,5,-1,5,-1,5,-1
8334,5,5,5,-1,5,-1,5,-1
8335,5,5,5,-1,5,-1,5,-1
8336,5,4,4,-1,4,-1,3,-1
8337,5,4,5,4,5,5,4,5
8338,5,4,5,5,5,5,5,-1
8339,5,3,4,-1,5,-1,5,-1
8340,5,4,5,5,5,5,5,5
8341,5,5,5,5,5,5,5,5
8342,5,4,5,5,5,5,5,-1
8343,5,5,5,5,5,5,5,4
8344,5,5,5,5,5,5,5,5
8345,5,5,5,5,5,5,5,3
8346,5,5,5,5,5,5,5,5
8347,5,5,5,5,5,4,5,2
8348,5,5,5,-1,5,-1,5,-1
8349,5,5,5,5,5,5,5,-1
8350,5,5,5,5,5,5,5,5
8351,5,5,4,4,4,5,4,-1
8352,5,4,5,-1,5,-1,5,-1
8353,5,5,5,5,5,5,5,-1
8354,5,5,4,-1,5,-1,4,-1
8355,5,5,5,5,4,5,5,-1
8356,5,5,5,5,5,5,5,5
8357,5,5,5,5,4,5,5,-1
8358,5,5,5,4,5,5,5,4
8359,5,5,3,-1,5,-1,5,-1
8360,5,5,5,5,5,5,5,-1
8361,5,5,5,-1,5,-1,5,-1
8362,5,-1,5,4,5,5,5,5
8363,5,5,4,5,5,4,5,-1
8364,5,5,5,5,5,4,4,4
8365,5,5,5,5,5,5,5,5
8366,5,5,5,4,5,5,5,5
8367,5,5,4,4,5,5,5,4
8368,5,5,5,5,5,5,5,5
8369,5,5,4,5,4,5,5,5
8370,5,4,5,-1,5,-1,5,-1
8371,5,5,5,5,5,5,5,-1
8372,5,5,5,5,5,5,5,5
8373,5,5,5,5,5,5,5,-1
8374,5,5,5,4,5,4,5,2
8375,5,5,5,5,5,5,5,5
8376,5,5,5,5,5,5,5,5
8377,5,5,5,5,5,5,5,5
8378,5,5,5,4,5,5,5,4
8379,5,4,5,4,5,5,4,4
8380,5,4,5,5,5,4,4,3
8381,5,5,5,3,5,5,4,-1
8382,5,5,5,5,5,3,4,3
8383,5,5,4,-1,5,-1,5,-1
8384,5,5,4,4,5,5,5,5
8385,5,5,4,-1,4,-1,5,-1
8386,5,5,5,5,5,5,5,5
8387,5,4,5,4,4,5,5,2
8388,5,5,4,3,5,5,-1,5
8389,5,4,4,5,5,4,5,4
8390,5,5,5,5,5,5,5,5
8391,5,5,5,5,5,5,5,5
8392,5,5,5,5,5,5,5,5
8393,5,5,5,5,5,5,5,3
8394,5,5,5,4,4,5,5,-1
8395,5,5,5,5,5,5,5,-1
8396,5,4,5,5,5,5,5,-1
8397,5,5,5,5,5,4,-1,5
8398,5,5,5,5,5,5,5,5
8399,5,5,5,-1,5,-1,5,-1
8400,5,5,5,5,4,5,4,5
8401,5,5,5,-1,5,-1,5,-1
8402,5,5,5,5,5,5,4,4
8403,5,5,5,5,5,5,5,5
8404,5,5,5,4,5,5,5,5
8405,5,4,5,-1,4,-1,4,-1
8406,5,5,4,-1,5,-1,5,-1
8407,5,4,5,4,5,5,5,5
8408,5,5,5,5,5,4,5,-1
8409,5,5,4,4,5,5,5,5
8410,5,5,5,-1,5,-1,5,-1
8411,5,5,5,3,5,5,5,5
8412,5,5,5,5,5,5,5,4
8413,5,5,5,5,5,5,5,-1
8414,5,5,5,4,5,5,5,4
8415,5,5,5,5,5,5,5,-1
8416,5,5,5,5,5,5,5,-1
8417,5,5,5,5,5,5,5,-1
8418,5,5,4,-1,5,-1,4,-1
8419,5,5,5,5,5,5,5,-1
8420,5,4,4,-1,4,-1,3,-1
8421,5,5,5,5,5,5,5,5
8422,5,5,5,5,5,5,5,4
8423,5,5,4,5,4,5,5,5
8424,5,5,5,5,5,5,5,5
8425,5,5,5,-1,5,-1,5,-1
8426,5,5,5,4,4,4,5,4
8427,5,5,5,4,5,4,4,3
8428,5,5,5,-1,5,-1,5,-1
8429,5,4,5,-1,4,-1,4,-1
8430,5,5,5,4,5,5,5,-1
8431,5,5,5,5,5,5,5,4
8432,5,5,4,4,5,5,5,3
8433,5,5,5,5,5,5,5,4
8434,5,5,5,-1,5,-1,5,-1
8435,5,5,5,4,5,5,5,4
8436,5,5,5,-1,4,-1,5,-1
8437,5,5,5,5,5,5,5,4
8438,5,5,5,5,5,5,5,5
8439,5,5,4,4,5,4,5,-1
8440,5,4,5,-1,5,-1,5,-1
8441,5,5,5,5,5,5,5,-1
8442,5,5,5,2,5,4,5,3
8443,5,3,5,5,5,5,5,5
8444,5,4,5,-1,5,-1,5,-1
8445,5,5,5,5,5,5,5,5
8446,5,5,5,5,5,5,5,5
8447,5,5,5,5,5,5,5,5
8448,5,5,4,5,5,5,5,5
8449,5,5,5,5,5,5,5,5
8450,5,4,4,-1,4,-1,5,-1
8451,5,5,4,-1,5,-1,5,-1
8452,5,5,5,4,5,5,4,5
8453,5,4,5,5,5,4,4,-1
8454,5,5,4,-1,4,-1,5,-1
8455,5,5,5,5,5,5,5,5
8456,5,5,5,5,5,5,5,-1
8457,5,5,5,-1,5,-1,4,-1
8458,5,5,5,5,4,5,5,-1
8459,5,5,3,-1,4,-1,5,-1
8460,5,4,4,-1,4,-1,5,-1
8461,5,4,5,4,5,5,5,2
8462,5,4,5,5,4,4,4,4
8463,5,5,5,5,5,5,5,5
8464,5,5,5,5,5,5,5,1
8465,5,4,5,-1,5,-1,5,-1
8466,5,5,5,5,4,5,5,4
8467,5,4,5,5,5,5,5,3
8468,5,5,5,3,5,5,5,-1
8469,5,4,4,4,4,5,4,-1
8470,5,4,5,-1,4,-1,5,-1
8471,5,5,5,5,5,5,5,-1
8472,5,4,5,5,5,5,5,-1
8473,5,5,5,5,5,5,5,5
8474,5,4,5,4,5,5,5,-1
8475,5,5,5,-1,5,-1,5,-1
8476,5,5,4,-1,5,-1,5,-1
8477,5,3,4,4,5,5,4,4
8478,5,5,4,-1,5,-1,4,-1
8479,5,5,5,5,5,5,5,5
8480,5,5,5,5,5,5,5,5
8481,5,5,3,5,5,5,5,3
8482,5,5,4,4,4,4,4,-1
8483,5,4,5,-1,5,-1,4,-1
8484,5,5,5,5,5,5,5,5
8485,5,5,4,5,5,4,5,-1
8486,5,5,5,-1,5,-1,5,-1
8487,5,5,5,-1,5,-1,5,-1
8488,5,2,4,-1,5,-1,5,-1
8489,5,5,5,-1,5,-1,5,-1
8490,5,4,5,-1,5,-1,5,-1
8491,5,4,3,-1,5,-1,4,-1
8492,5,5,5,-1,5,-1,5,-1
8493,5,5,5,5,5,5,5,5
8494,5,5,5,5,5,5,5,-1
8495,5,5,5,5,4,3,4,3
8496,5,5,4,5,5,5,4,-1
8497,5,4,5,5,5,4,5,4
8498,5,5,5,5,5,5,5,5
8499,5,4,5,5,5,5,4,-1
8500,5,5,5,5,5,5,5,5
8501,5,5,5,5,5,5,5,5
8502,5,5,5,5,5,5,5,5
8503,5,4,4,-1,3,-1,5,-1
8504,5,5,5,5,5,5,5,5
8505,5,5,5,-1,5,-1,5,-1
8506,5,4,4,4,4,5,5,5
8507,5,5,5,4,5,5,5,5
8508,5,5,5,5,5,2,5,4
8509,5,4,5,2,5,5,5,5
8510,5,4,4,5,5,5,5,4
8511,5,5,5,-1,5,-1,5,-1
8512,5,4,5,5,5,5,5,-1
8513,5,4,4,4,5,3,3,-1
8514,5,2,5,5,5,3,2,3
8515,5,4,5,5,5,5,5,5
8516,5,4,5,5,5,5,5,5
8517,5,4,5,5,5,5,4,5
8518,5,5,3,5,5,4,5,-1
8519,5,4,5,-1,5,-1,5,-1
8520,5,5,5,5,5,5,5,3
8521,5,5,5,5,5,5,5,5
8522,5,5,4,3,4,5,5,4
8523,5,4,5,4,5,5,5,4
8524,5,5,5,5,5,5,5,5
8525,5,5,5,5,5,5,5,5
8526,5,5,5,5,5,5,5,-1
8527,5,5,5,5,5,5,5,-1
8528,5,5,5,5,5,5,5,5
8529,5,5,5,-1,5,-1,4,-1
8530,5,5,5,-1,5,-1,5,-1
8531,5,5,5,5,5,5,5,4
8532,5,3,4,3,4,4,5,4
8533,5,-1,5,4,5,5,5,4
8534,5,5,5,5,5,5,5,-1
8535,5,5,5,5,5,3,5,3
8536,5,5,5,5,5,5,5,5
8537,5,5,5,5,5,4,4,5
8538,5,5,5,-1,5,-1,4,-1
8539,5,5,5,5,5,5,5,-1
8540,5,5,5,5,5,5,5,5
8541,5,4,5,5,5,5,5,-1
8542,5,5,4,5,5,5,5,-1
8543,5,5,4,5,5,5,5,-1
8544,5,5,5,4,5,5,5,3
8545,5,5,5,4,5,5,5,-1
8546,5,4,5,5,5,5,5,5
8547,5,5,4,4,4,4,3,4
8548,5,5,5,-1,5,-1,5,-1
8549,5,4,5,5,5,5,-1,3
8550,5,4,5,-1,5,-1,4,-1
8551,5,5,5,5,5,5,-1,-1
8552,5,5,5,5,5,4,5,5
8553,5,5,5,5,5,5,5,-1
8554,5,5,4,-1,5,-1,5,-1
8555,5,5,5,-1,5,-1,5,-1
8556,5,5,5,5,5,4,4,4
8557,5,5,5,2,5,5,5,-1
8558,5,5,5,5,5,5,5,-1
8559,5,5,5,4,5,5,5,-1
8560,5,5,5,5,5,5,5,4
8561,5,5,5,-1,4,-1,5,-1
8562,5,5,4,4,5,5,5,3
8563,5,5,4,-1,5,-1,4,-1
8564,5,5,3,4,4,4,4,-1
8565,5,5,5,-1,5,-1,5,-1
8566,5,4,5,5,5,5,5,4
8567,5,5,5,5,5,5,5,5
8568,5,5,5,5,5,5,5,-1
8569,5,5,5,5,5,5,5,5
8570,5,4,4,4,4,4,4,4
8571,5,5,5,5,5,5,5,4
8572,5,-1,4,5,5,5,5,5
8573,5,5,5,4,5,5,5,-1
8574,5,5,5,5,5,5,5,5
8575,5,4,5,5,5,5,5,5
8576,5,5,5,-1,5,-1,5,-1
8577,5,5,4,5,5,5,5,-1
8578,5,-1,5,4,5,5,5,4
8579,5,5,5,5,5,5,5,5
8580,5,5,5,5,5,5,5,5
8581,5,5,5,-1,5,-1,5,-1
8582,5,4,5,-1,5,-1,5,-1
8583,5,5,5,5,5,5,5,-1
8584,5,4,5,5,5,5,5,-1
8585,5,4,4,4,5,5,5,4
8586,5,5,5,5,5,5,5,5
8587,5,4,5,-1,5,-1,5,-1
8588,5,5,5,5,5,5,5,5
8589,5,3,5,5,5,5,5,-1
8590,5,5,5,5,5,5,5,5
8591,5,5,5,5,5,4,5,5
8592,5,5,5,3,5,5,4,-1
8593,5,5,5,-1,5,-1,5,-1
8594,5,5,5,-1,5,-1,5,-1
8595,5,5,5,-1,5,-1,5,-1
8596,5,5,5,5,5,5,5,5
8597,5,5,3,5,4,5,5,4
8598,5,5,5,3,5,5,5,5
8599,5,4,5,5,5,5,5,-1
8600,5,5,5,5,5,5,5,-1
8601,5,5,5,5,5,5,5,4
8602,5,5,4,5,5,4,4,4
8603,5,5,4,4,5,5,5,5
8604,5,4,4,-1,5,-1,5,-1
8605,5,5,5,-1,5,-1,5,-1
8606,5,5,5,5,5,5,5,5
8607,5,5,5,3,5,5,5,5
8608,5,5,5,5,5,5,5,4
8609,5,5,5,-1,5,-1,5,-1
8610,5,5,5,5,5,5,5,5
8611,5,5,5,5,5,5,5,5
8612,5,3,4,4,4,5,-1,-1
8613,5,-1,5,5,5,5,5,3
8614,5,5,5,2,5,4,5,5
8615,5,5,5,4,5,4,5,5
8616,5,5,4,-1,5,-1,5,-1
8617,5,5,5,5,5,4,5,5
8618,5,5,4,4,5,5,4,-1
8619,5,5,5,5,5,5,5,5
8620,5,4,4,5,5,5,5,-1
8621,5,5,5,5,4,5,5,5
8622,5,5,5,5,5,5,5,-1
8623,5,5,5,4,5,5,5,5
8624,5,5,5,5,5,5,5,-1
8625,5,5,5,5,5,4,5,5
8626,5,4,3,-1,4,-1,4,-1
8627,5,4,5,-1,5,-1,4,-1
8628,5,5,5,5,5,5,-1,5
8629,5,5,5,5,5,4,5,-1
8630,5,4,5,5,5,5,5,3
8631,5,5,5,5,5,5,5,-1
8632,5,5,5,4,5,4,5,3
8633,5,4,5,4,5,5,5,-1
8634,5,5,5,5,5,5,5,4
8635,5,5,5,5,5,5,5,5
8636,5,4,4,4,5,4,4,4
8637,5,5,5,5,5,5,5,5
8638,5,5,5,-1,5,-1,5,-1
8639,5,5,4,4,4,4,5,2
8640,5,5,5,5,5,5,5,5
8641,5,5,4,5,4,5,5,5
8642,5,5,5,5,5,5,5,5
8643,5,5,5,-1,5,-1,5,-1
8644,5,5,5,4,5,4,4,-1
8645,5,5,5,5,5,5,5,4
8646,5,5,5,5,5,5,5,-1
8647,5,4,5,5,5,5,5,4
8648,5,5,5,-1,5,-1,5,-1
8649,5,5,4,-1,5,-1,5,-1
8650,5,5,5,5,5,5,5,5
8651,5,5,5,-1,5,-1,4,-1
8652,5,5,5,-1,5,-1,5,-1
8653,5,5,5,-1,5,-1,5,-1
8654,5,5,4,4,4,5,4,3
8655,5,5,5,2,5,5,5,5
8656,5,5,4,5,4,5,5,4
8657,5,5,5,-1,5,-1,5,-1
8658,5,5,5,-1,5,-1,5,-1
8659,5,5,5,5,5,3,5,-1
8660,5,3,3,5,5,4,5,2
8661,5,4,5,5,5,5,5,1
8662,5,5,4,5,4,5,4,-1
8663,5,5,5,5,5,5,5,5
8664,5,4,4,5,5,5,5,4
8665,5,5,5,-1,5,-1,5,-1
8666,5,3,5,5,5,5,5,-1
8667,5,3,4,-1,4,-1,3,-1
8668,5,5,5,5,5,5,5,-1
8669,5,5,5,4,5,5,5,5
8670,5,-1,5,4,4,3,-1,-1
8671,5,3,5,5,5,4,4,-1
8672,5,5,4,-1,5,-1,5,-1
8673,5,5,3,4,5,4,5,4
8674,5,5,3,5,5,5,5,3
8675,5,4,4,4,5,4,4,-1
8676,5,3,5,5,5,5,5,5
8677,5,4,4,-1,5,-1,3,-1
8678,5,5,4,5,5,5,5,5
8679,5,5,4,5,5,5,4,5
8680,5,4,5,5,5,5,5,-1
8681,5,5,5,4,5,5,5,5
8682,5,4,5,5,4,5,5,-1
8683,5,5,5,5,5,5,5,5
8684,5,5,4,-1,5,-1,5,-1
8685,5,5,5,-1,5,-1,5,-1
8686,5,5,5,5,5,5,5,5
8687,5,5,5,-1,5,-1,5,-1
8688,5,5,3,3,3,4,3,3
8689,5,5,5,5,5,5,5,-1
8690,5,5,5,4,5,4,5,5
8691,5,4,5,-1,5,-1,3,-1
8692,5,5,5,5,5,5,5,5
8693,5,5,5,4,5,5,5,-1
8694,5,4,5,-1,5,-1,5,-1
8695,5,4,5,5,5,5,5,3
8696,5,5,4,5,5,5,5,5
8697,5,5,4,4,4,5,5,5
8698,5,5,5,5,5,5,5,-1
8699,5,4,4,5,4,5,4,-1
8700,5,5,4,5,5,4,5,4
8701,5,5,5,5,5,5,5,5
8702,5,4,5,4,4,5,4,-1
8703,5,5,4,5,5,5,5,5
8704,5,4,5,5,4,5,5,-1
8705,5,5,5,5,5,5,5,5
8706,5,5,5,-1,5,-1,5,-1
8707,5,4,5,4,5,5,5,-1
8708,5,5,5,5,5,4,5,2
8709,5,4,5,-1,5,-1,4,-1
8710,5,5,4,4,4,5,5,-1
8711,5,5,5,5,5,5,5,5
8712,5,5,5,5,5,5,5,5
8713,5,5,5,4,5,5,5,4
8714,5,4,5,5,5,5,5,5
8715,5,5,5,4,5,4,5,-1
8716,5,5,4,4,5,4,4,-1
8717,5,4,4,5,5,5,5,4
8718,5,5,5,5,5,5,5,5
8719,5,4,5,5,5,4,4,5
8720,5,5,5,4,5,5,5,4
8721,5,5,4,-1,5,-1,5,-1
8722,5,4,4,5,4,5,5,-1
8723,5,5,5,-1,5,-1,5,-1
8724,5,4,5,4,5,5,5,4
8725,5,5,4,5,5,5,5,-1
8726,5,5,3,4,4,3,3,-1
8727,5,4,5,5,5,3,5,-1
8728,5,4,5,5,5,5,5,5
8729,5,5,5,-1,5,-1,5,-1
8730,5,5,5,4,5,5,5,5
8731,5,5,5,5,5,5,5,5
8732,5,5,5,5,5,4,5,-1
8733,5,5,5,-1,5,-1,5,-1
8734,5,5,5,5,5,5,5,5
8735,5,5,5,5,5,4,4,4
8736,5,4,5,5,5,5,5,2
8737,5,5,5,5,5,5,5,4
8738,5,5,5,5,5,5,5,-1
8739,5,5,3,5,5,5,5,5
8740,5,5,4,-1,5,-1,5,-1
8741,5,5,5,5,5,5,5,-1
8742,5,4,4,5,5,4,5,-1
8743,5,4,4,-1,4,-1,5,-1
8744,5,5,5,-1,5,-1,5,-1
8745,5,5,4,3,5,5,5,3
8746,5,4,5,-1,5,-1,5,-1
8747,5,4,3,4,4,4,3,4
8748,5,5,5,5,5,5,5,5
8749,5,5,4,-1,5,-1,5,-1
8750,5,5,3,5,5,4,5,-1
8751,5,5,5,5,5,5,5,-1
8752,5,-1,4,4,5,3,5,3
8753,5,4,4,-1,5,-1,5,-1
8754,5,5,5,5,5,5,5,5
8755,5,4,5,5,5,5,5,4
8756,5,5,3,-1,4,-1,5,-1
8757,5,5,5,5,4,5,5,4
8758,5,5,5,5,5,5,5,5
8759,5,3,5,5,5,5,5,-1
8760,5,4,5,5,5,5,4,-1
8761,5,4,5,5,5,5,5,5
8762,5,5,5,4,5,5,5,5
8763,5,5,5,-1,5,-1,5,-1
8764,5,5,5,-1,5,-1,5,-1
8765,5,5,5,5,5,4,5,5
8766,5,5,5,5,5,5,5,-1
8767,5,3,4,-1,4,-1,4,-1
8768,5,5,5,-1,5,-1,5,-1
8769,5,5,5,5,5,5,5,5
8770,5,5,5,5,5,5,5,-1
8771,5,5,4,5,5,5,5,-1
8772,5,5,5,5,5,5,-1,-1
8773,5,5,4,5,5,5,5,-1
8774,5,4,5,-1,5,-1,5,-1
8775,5,5,5,4,4,5,5,4
8776,5,5,5,-1,5,-1,5,-1
8777,5,5,5,5,5,5,5,-1
8778,5,4,5,5,5,5,5,4
8779,5,5,5,4,5,5,5,5
8780,5,5,5,5,5,5,5,5
8781,5,5,5,4,5,5,5,5
8782,5,5,-1,5,5,-1,5,5
8783,5,5,5,3,5,5,2,5
8784,5,5,5,4,5,5,5,3
8785,5,5,4,5,5,5,5,5
8786,5,5,5,4,5,5,5,4
8787,5,5,4,4,5,4,4,4
8788,5,5,5,5,5,5,5,5
8789,5,5,5,5,5,5,5,5
8790,5,4,5,5,5,4,4,4
8791,5,5,5,5,4,5,5,-1
8792,5,3,4,-1,5,-1,5,-1
8793,5,5,4,5,5,5,5,-1
8794,5,5,4,5,5,5,5,-1
8795,5,5,5,5,5,5,5,5
8796,5,5,5,5,5,5,5,5
8797,5,5,5,5,5,5,5,5
8798,5,5,5,4,5,4,4,-1
8799,5,5,4,5,5,5,4,-1
8800,5,4,5,-1,5,-1,3,-1
8801,5,5,4,5,4,4,4,4
8802,5,4,5,-1,5,-1,4,-1
8803,5,4,5,5,4,4,4,3
8804,5,5,5,5,5,5,5,5
8805,5,5,5,5,5,5,5,5
8806,5,4,5,5,5,5,5,5
8807,5,5,4,-1,4,5,5,4
8808,5,5,5,5,5,5,5,5
8809,5,4,5,-1,4,-1,4,-1
8810,5,5,5,5,5,5,5,-1
8811,5,5,5,5,5,3,4,-1
8812,5,-1,5,5,5,5,5,5
8813,5,3,4,4,5,5,5,-1
8814,5,3,5,4,5,-1,5,5
8815,5,5,5,-1,5,-1,5,-1
8816,5,4,5,5,5,5,5,-1
8817,5,5,5,-1,5,-1,5,-1
8818,5,5,5,-1,4,-1,5,-1
8819,5,5,4,-1,5,-1,4,-1
8820,5,5,5,4,5,4,4,5
8821,5,5,5,5,5,3,5,4
8822,5,5,4,-1,5,-1,5,-1
8823,5,5,5,5,5,5,4,4
8824,5,5,5,5,5,5,5,-1
8825,5,5,5,5,5,5,5,4
8826,5,5,4,5,5,5,5,4
8827,5,4,5,5,5,4,5,-1
8828,5,5,5,5,5,5,5,-1
8829,5,5,5,5,5,5,5,5
8830,5,4,5,4,5,4,4,-1
8831,5,5,5,5,5,4,5,5
8832,5,4,5,-1,5,-1,5,-1
8833,5,4,5,4,5,5,4,-1
8834,5,5,5,-1,5,-1,5,-1
8835,5,5,5,5,4,5,-1,-1
8836,5,5,5,5,5,5,5,5
8837,5,5,5,-1,5,-1,5,-1
8838,5,5,5,5,5,5,5,5
8839,5,4,4,4,5,5,5,5
8840,5,4,5,4,5,5,5,-1
8841,5,5,5,-1,5,-1,5,-1
8842,5,5,5,-1,5,-1,5,-1
8843,5,5,5,-1,5,-1,5,-1
8844,5,5,4,-1,5,-1,5,-1
8845,5,5,4,5,4,5,5,-1
8846,5,5,5,-1,4,-1,5,-1
8847,5,5,4,5,4,5,5,-1
8848,5,4,5,-1,5,-1,4,-1
8849,5,4,4,-1,5,-1,5,-1
8850,5,5,4,3,4,-1,5,4
8851,5,4,5,5,5,5,5,-1
8852,5,5,5,5,5,5,5,5
8853,5,5,5,5,5,5,5,5
8854,5,5,5,5,5,5,5,4
8855,5,5,5,5,5,5,5,-1
8856,5,5,4,5,5,4,4,3
8857,5,5,4,5,5,5,5,-1
8858,5,5,5,5,5,5,5,-1
8859,5,5,5,5,5,5,5,5
8860,5,5,5,5,5,5,5,5
8861,5,5,4,4,4,4,4,-1
8862,5,5,5,5,5,5,5,-1
8863,5,5,5,4,5,4,3,5
8864,5,5,5,5,5,5,5,5
8865,5,5,3,-1,4,-1,4,-1
8866,5,5,4,4,5,5,5,5
8867,5,3,4,-1,4,-1,4,-1
8868,5,4,5,3,5,5,5,-1
8869,5,5,5,5,5,5,5,5
8870,5,4,4,5,4,5,4,4
8871,5,4,5,-1,5,-1,5,-1
8872,5,5,5,4,5,5,5,5
8873,5,5,5,5,5,5,5,5
8874,5,5,5,5,5,5,5,5
8875,5,5,5,5,5,5,5,5
8876,5,4,4,-1,5,-1,4,-1
8877,5,5,3,5,4,5,5,3
8878,5,5,5,5,5,5,5,5
8879,5,5,5,5,5,5,4,5
8880,5,5,5,4,5,5,5,4
8881,5,5,5,5,5,4,5,5
8882,5,4,5,3,5,5,5,5
8883,5,5,5,5,5,5,5,5
8884,5,5,5,5,5,5,5,4
8885,5,5,5,5,-1,5,5,5
8886,5,4,4,-1,4,-1,4,-1
8887,5,5,5,5,5,5,5,5
8888,5,4,4,-1,5,-1,5,-1
8889,5,5,5,5,5,5,5,5
8890,5,5,5,5,5,5,5,5
8891,5,5,5,5,5,5,5,-1
8892,5,5,5,-1,5,-1,5,-1
8893,5,4,4,4,4,5,4,-1
8894,5,5,5,-1,4,-1,5,-1
8895,5,5,5,-1,5,-1,5,-1
8896,5,5,5,5,5,5,5,5
8897,5,5,5,5,5,5,5,-1
8898,5,5,5,5,4,4,4,4
8899,5,5,5,5,5,5,5,3
8900,5,5,5,4,5,5,5,5
8901,5,4,4,-1,4,-1,5,-1
8902,5,5,5,5,-1,5,5,5
8903,5,5,5,3,5,5,5,-1
8904,5,5,5,5,5,5,5,4
8905,5,5,5,5,5,5,5,-1
8906,5,5,5,5,5,5,5,4
